sentence,topic,stance
את נסיון ההתנקשות במוחמד דף קידמו במחלקת הפיזיקה של מכון ויצמן בסיפוק וחיכוכי ידיים מאושרים,מוחמד דף,בעד
סוף סוף הצליחו מדעני פיזיקת החלקיקים של ישראל למצוא ולהקליט הוכחה אמפירית לתיאוריית הקוונטים,פיזיקת החלקיקים,בעד
"בתשובה לתביעה בעניין חרם המודעות על ""הארץ"" מכחישים נוחי דנקנר ואי",חרם מודעות,נייטרלי
"בני ברק עבד ככתב ב""ידיעות אחרונות"" במשך כארבעה עשורים, עם פרישתו הוא נזכר במאבק המתמשך על העבודה המאורגנת ומתאר את ""חוסר האיזון"" הנוכחי: ""אני לא מקנא באלה שהיום בעיתון, כי אף אחד לא יודע להגיד מהו הקו הנכון""",בני ברק,נייטרלי
"תאגיד ""שברון מדיטרניאן לימיטד"" והחברה לחיפוש נפט וגז ""רציו אנרגיות"" יממנו את הקמתו של מרכז לחקר הסביבה וישלמו עבור מלגות, כנסים וקורס אקדמי שיועבר בו","תאגיד ""שברון מדי",בעד
"בעוד שבאוניברסיטת חיפה קיבלו בשתי ידיים את התרומה, במוסדות אחרים בארץ ובעולם מעורבות דומה זכתה לביקורת רבה ולהתנערות משיתוף פעולה",תרומות,נייטרלי
"הקמפיין נגד נהיגה תחת השפעת אלכוהול המושמע במינון בלתי סביר בעליל בגלגל""צ ובגל""צ (""שתיתי – נתתי"") הוא, אולי, ביטוי מוסווה לשאיפותינו להידמות למחוזות אחרים, שלווים יותר, שבהם בעיות-מותרות מסוג זה נמצאות בראש סדר היום הציבורי",נהיגה תחת השפעת אלכ,נגד
"יש סאטירה בספורט? היתה, אבל בוואלה סגרו את הבסטה",סאטירה,נגד
"ב""מעריב"" ו""ידיעות אחרונות"" הסיפור שלא סופר אכן לא סופר",סיפור,נייטרלי
ובורסת הברווזים ספגה מכת ירידות,בורסה,נגד
"עם ההקמה של ארגון העיתונאים בישראל, אנחנו יכולים לשים בצד לרגעים את התחרות ואת האגו, ולדבר במונחים של אנחנו",עיתונאים,בעד
"לא אנחנו בגלובס, אנחנו במעריב או אנחנו בדה-מרקר – אלא אנחנו כעיתונאים",עיתונאים,נייטרלי
משתתפת בתוכנית בידור ביקשה צו איסור פרסום כדי למנוע פרסומים שגויים על חקירתה,צו איסור פרסום,בעד
זהותה נחשפה בקלות באמצעות תמונתה המטושטשת – ובבלוג של עומרי חיון,זהותה,נייטרלי
"ברלוסקוני נגד מרדוק, לואיס דבורקין מקים נבחרת חלומות של בלוגרים, יו",בלוגרים,נייטרלי
"איי טודיי שוכר את סופרמן כדי להעלות את התפוצה, קייט וולש מראה לביל אוריילי מה זה, ועוד חדשות תקשורת מהעולם",תקשורת,נייטרלי
הוספת משבצת הביקורת לכתבות מגזין מתכונתיות היא סוג של עווית התנגדות עיתונאית למהלכה הרוטיני של מכונת היחצנות הגדולה,עיתונות,נגד
"""ישראל היום"" ו""מעריב"" תוקפים את עמירה הס ו""הארץ""",עיתונים,נגד
"""הארץ"" מדווח על הנעשה בכיבוש",הכיבוש,נייטרלי
ריקי כהן מחדרה ממשיכה לעורר גלים,ריקי כהן מחדרה,נייטרלי
"משה מילנר, צלם לשכת העיתונות הממשלתית שליווה תשעה ראשי ממשלה, יוצא לאזרחות ומספיד את המקצוע.",משה מילנר,נייטרלי
"""אני בבושקה: אישיות בתוך אישיות בתוך אישיות"", נוהג רפיק חלבי לומר על עצמו",רפיק חלבי,נייטרלי
"איזה צד של אישיותו סיבך אותו ביחסים עם אריה דרעי, שמעמידים אותו עתה בפני סכנה של גליון אישום?",אריה דרעי,נייטרלי
הפרשנים הפוליטיים כבר בעמדת אנטי-ביבי,פרשנים פוליטיים,נגד
והדעות חלוקות לגבי הבחירה הכלכלית,בחירה כלכלית,נייטרלי
"לירון דקל (כמו לכותב שורות אלה, ולאחרים) היתה, ועדיין יש, בעיה מתחום הסיקור הרפואי: הוא בא במגע עם מערכת חולה",מערכת הבריאות,נגד
והמחלה שהיא לוקה בה מידבקת,מחלה,נייטרלי
"מאז 2011 צברו ״הליכודניקים החדשים״ הצלחות ואויבים ● הם דרכו על الزנב של בכירים בליכוד, ולאחרונה התמודדו עם משברים פנימיים ופיצול ● אולם האם הם עמדו במטרה לשמה הוקמו - ליצור לובי דמוקרטי ליברלי בליכוד?",הליכודניקים החדשים,נייטרלי
"""התיקונים"" 32: השקית של ""הארץ"" הפגינה אזרחות טובה, ב-ynet מתגעגעים לבית-הדפוס, ב""ידיעות אחרונות"" נותנים קישור, השוטרים עדיין בים, ומה עוד חדש בתקשורת העברית?",תקשורת,נייטרלי
"גם אתכם הפתיע המדד? והגמלאים, הפתיעו או לא הפתיעו?",מדד,נייטרלי
וגם הרב אלישיב בהתבטאות מפתיעה (ובעצם לא),הרב אלישיב,נייטרלי
"והבורסה, מה שלא יקרה שם, כבר לא נהיה מופתעים",בורסה,נייטרלי
פייסבוק החליטה כי ציוץ של מבקר הסרטים רוגר אברט אינו עולה בקנה אחד עם מדיניות הפרסום שלה ומחקה את הדף כולו,פייסבוק,נגד
"האסתטיקה של האסון בילבלה את העורכים, האפשרות להראות ולהשמיע את הזוועה העבירה אותם על דעתם",אסתטיקה,נגד
"בסיקור אסון השריפה בכרמל אמצעי התקשורת חצו, שוב, את גבול המציצנות",תקשורת,נגד
"ב""ישראל היום"" לא מסתפקים בשפע",ישראל היום,נייטרלי
"אלף, ככה כותבים בניו-יורק, בברלין, בפריז ובשאר בירות ספרות",אלף,נייטרלי
"בית, זה מקנה לחדר – סורי, לחלל – אותו לוק שבלעדיו הנס של הכתיבה פשוט לא מתרחש",חדר,בעד
על הבהלה לסופרים במוספי החגים,סופרים,נייטרלי
כשבן הזוג של ראש רשות החברות ממשיך לעבוד במרץ כיועץ אסטרטגי מול החברות הגדולות והחזקות במשק - רשימת הלקוחות שבהם לא תוכל מיכל רוזנבוים לעסוק תשתנה ללא הרף,מיכל רוזנבוים,נייטרלי
רשימת ההשחרות הארוכה בהסדר ניגוד העניינים שפורסם סוף סוף היא הבעיה הקטנה ביותר במינוי - שלא בטוח שצריך היה לבוא לעולם,מינוי,נגד
"עוזי בנזימן (טור העורך, ""העין השביעית"", ספטמבר 2000) וארנון צוקרמן (בגיליון זה) כורכים יחדיו, כל אחד לפי דרכו, את עמדותיהם של כרמית גיא ורן אדליסט","כרמית גיא, רן אדלי",נייטרלי
"""בלעדי"", ""עולמי"", ""ראשוני"", ""חשיפה"" - אלה אמצעי השיווק של הסחורה העיתונאית",עיתונות,נייטרלי
בדרך מההר לעכבר הולכת לאיבוד האמינות,אמינות,נגד
"עידן של העדר הייררכיות, חיקוי של ההתנהלות בתקשורת המקוונת והיסחפות במערבולת של תחרות מסחרית מביאים עיתונאים לוותר על המסננת שאיפשרה להם בעבר להציג לציבור עולם מובחן",עיתונאים,נגד
"סקר ""העין השביעית"": הדומיננטיות של הטלוויזיה כספקית מידע פוליטי מתהפכת אצל בני פחות מ-45, אולם הצעירים מייחסים מהימנות נמוכה ביותר לאתרי החדשות",סקר,נייטרלי
"""התיקונים"" 54: ynet חושפים בטעות את א""א, גם בחדשות ערוץ 2 חושפים את המובן מאליו, ""גלובס"" חושף פרשיית שוחד ברמלה, ועוד חשיפות שלא היו בעיתונות העברית",חשיפות,נייטרלי
ניר מעוז תובע דיבה את עורך-הדין של אחיו התאום שהורשע ברצח הוריהם,ניר מעוז,נייטרלי
"עורך-הדין, שהאשים את האח החף מפשע ברצח, אומר כעת: תוקפים את השליח",עורך-דין,נגד
לשכת עורכי-הדין: התביעה מסכנת את ההליך השיפוטי,לשכת עורכי הדין,נגד
"מחלקת הסייבר במשרד המשפטים ביקשה להסיר 12,351 ""תכנים פוגעניים"" מהאינטרנט בשנת 2017 – כך עולה מתשובת המשרד לבקשת חופש מידע של ""שקוף""",מחלקת הסייבר במשרד המשפטים,נייטרלי
"מדובר בפוסטים, ציוצים, תמונות וסרטונים שלכאורה עוברים על חוקי המדינה",חוקי המדינה,נגד
"לדברי משרד המשפטים, 9,016 בקשות היו קשורות לעבירות המזוהות עם ארגון טרור, 3,211 לעבירות הסתה ו- 124 בקשות 'אחרות' (פגיעה בפרטיות, 'חוק הסרטונים', […]",משרד המשפטים,נייטרלי
